load_id,predicted_rate
TE-002759,2146.699
TE-002760,3513.0518
TE-002761,640.5017
TE-002762,2146.5078
TE-002763,1560.615
TE-002764,2358.2417
TE-002765,918.6102
TE-002766,2110.308
TE-002767,2218.7383
TE-002768,3002.4165
TE-002769,742.04675
TE-002770,3714.2861
TE-002771,3931.1548
TE-002772,2410.9536
TE-002773,1054.6935
TE-002774,1676.7849
TE-002775,3799.916
TE-002776,4826.7593
TE-002777,1755.994
TE-002778,2153.835
TE-002779,5545.0356
TE-002780,2245.391
TE-002781,1629.9861
TE-002782,2348.1277
TE-002783,869.86597
TE-002784,1546.4506
TE-002785,4103.9653
TE-002786,4130.4946
TE-002787,1957.2708
TE-002788,923.8266
TE-002789,3682.8293
TE-002790,2368.0286
TE-002791,3449.815
TE-002792,731.1485
TE-002793,2238.7568
TE-002794,850.5292
TE-002795,1447.9027
TE-002796,474.20233
TE-002797,3664.377
TE-002798,4205.1987
TE-002799,2329.908
TE-002800,2919.2922
TE-002801,2625.5015
TE-002802,1582.8585
TE-002803,558.6637
TE-002804,2202.7576
TE-002805,2275.8867
TE-002806,5542.763
TE-002807,760.04315
TE-002808,1094.3895
TE-002809,3947.1687
TE-002810,5480.21
TE-002811,4388.3267
TE-002812,1941.0974
TE-002813,647.2385
TE-002814,1103.8937
TE-002815,2935.218
TE-002816,1986.756
TE-002817,4055.4658
TE-002818,1104.045
TE-002819,2329.1191
TE-002820,5422.0464
TE-002821,2305.6274
TE-002822,946.9601
TE-002823,2276.3938
TE-002824,1777.3378
TE-002825,2487.933
TE-002826,829.2859
TE-002827,1753.4376
TE-002828,2901.8657
TE-002829,1507.9255
TE-002830,1761.6481
TE-002831,806.8077
TE-002832,1745.4908
TE-002833,2367.3716
TE-002834,2544.1497
TE-002835,2552.7568
TE-002836,1190.3964
TE-002837,1410.2008
TE-002838,2073.1743
TE-002839,4921.957
TE-002840,444.5039
TE-002841,1162.5741
TE-002842,4718.194
TE-002843,787.19543
TE-002844,559.7524
TE-002845,4492.9707
TE-002846,652.27094
TE-002847,2558.5
TE-002848,3502.059
TE-002849,5485.1753
TE-002850,3689.8203
TE-002851,975.1918
TE-002852,848.50635
TE-002853,1567.8716
TE-002854,4134.4956
TE-002855,616.7002
TE-002856,844.14185
TE-002857,2376.2625
TE-002858,3205.0515
TE-002859,3089.791
TE-002860,3071.843
TE-002861,1202.5721
TE-002862,2091.8972
TE-002863,2354.8618
TE-002864,2747.9873
TE-002865,2491.0796
TE-002866,589.0479
TE-002867,4040.5317
TE-002868,2111.3179
TE-002869,2003.5521
TE-002870,1568.5063
TE-002871,2632.6519
TE-002872,1653.3063
TE-002873,1174.8893
TE-002874,5479.6665
TE-002875,1205.6813
TE-002876,3977.8237
TE-002877,3315.6382
TE-002878,628.95264
TE-002879,4114.9604
TE-002880,3084.541
TE-002881,1120.8408
TE-002882,1297.1146
TE-002883,1634.2872
TE-002884,2174.3796
TE-002885,4184.8755
TE-002886,4498.7505
TE-002887,2256.123
TE-002888,1646.8427
TE-002889,539.54553
TE-002890,2396.6785
TE-002891,2483.598
TE-002892,1519.183
TE-002893,1449.1034
TE-002894,827.646
TE-002895,4538.759
TE-002896,2404.4707
TE-002897,2292.911
TE-002898,542.20685
TE-002899,4461.3843
TE-002900,1785.087
TE-002901,2120.4526
TE-002902,2567.2783
TE-002903,2370.9043
TE-002904,3405.591
TE-002905,816.7283
TE-002906,1746.3988
TE-002907,816.05396
TE-002908,419.02695
TE-002909,4734.7407
TE-002910,5728.582
TE-002911,2374.664
TE-002912,4829.572
TE-002913,3216.782
TE-002914,1473.5131
TE-002915,2402.2188
TE-002916,1905.449
TE-002917,5234.7896
TE-002918,1928.6715
TE-002919,3334.8599
TE-002920,1617.9933
TE-002921,1301.6505
TE-002922,1044.4197
TE-002923,828.77563
TE-002924,4046.454
TE-002925,5267.603
TE-002926,2387.6196
TE-002927,1461.6107
TE-002928,993.95264
TE-002929,4612.068
TE-002930,754.5144
TE-002931,5707.489
TE-002932,733.58136
TE-002933,1170.3444
TE-002934,1974.8959
TE-002935,670.4879
TE-002936,2507.8137
TE-002937,1533.399
TE-002938,1833.3501
TE-002939,1738.794
TE-002940,2314.8203
TE-002941,3137.7876
TE-002942,3844.0203
TE-002943,3454.9656
TE-002944,3690.5835
TE-002945,3480.7456
TE-002946,2856.1958
TE-002947,2202.4463
TE-002948,3789.5134
TE-002949,1110.2526
TE-002950,1076.2108
TE-002951,1819.5018
TE-002952,2271.245
TE-002953,1623.8301
TE-002954,2593.0825
TE-002955,1852.4208
TE-002956,1747.1512
TE-002957,2827.9966
TE-002958,2488.271
TE-002959,2905.7065
TE-002960,3792.749
TE-002961,1665.5715
TE-002962,2356.0974
TE-002963,1684.367
TE-002964,1776.569
TE-002965,1018.65393
TE-002966,1957.6678
TE-002967,2013.0792
TE-002968,1429.8907
TE-002969,3009.083
TE-002970,3249.2007
TE-002971,3311.8142
TE-002972,5526.845
TE-002973,1143.3549
TE-002974,1599.6046
TE-002975,4554.6304
TE-002976,2437.6875
TE-002977,1070.76
TE-002978,1487.3861
TE-002979,1619.1302
TE-002980,964.05457
TE-002981,1066.0004
TE-002982,1618.1713
TE-002983,2471.5679
TE-002984,2496.061
TE-002985,3255.0671
TE-002986,4658.017
TE-002987,5079.892
TE-002988,2574.0173
TE-002989,5025.158
TE-002990,1578.664
TE-002991,1099.0409
TE-002992,4747.908
TE-002993,671.4204
TE-002994,838.68134
TE-002995,4050.2954
TE-002996,3769.1108
TE-002997,1176.336
TE-002998,824.82275
TE-002999,5348.194
TE-003000,502.54297
TE-003001,2613.937
TE-003002,1516.6982
TE-003003,2518.629
TE-003004,3450.5854
TE-003005,2582.2168
TE-003006,4794.8735
TE-003007,363.62158
TE-003008,2105.8608
TE-003009,1779.7041
TE-003010,3035.5715
TE-003011,4816.8325
TE-003012,2435.506
TE-003013,1808.5631
TE-003014,3787.6646
TE-003015,2067.8384
TE-003016,1847.0214
TE-003017,1686.3033
TE-003018,1277.6638
TE-003019,4845.353
TE-003020,1996.6517
TE-003021,4809.746
TE-003022,4271.746
TE-003023,1265.451
TE-003024,1890.5199
TE-003025,4337.571
TE-003026,2077.0244
TE-003027,5140.1963
TE-003028,2778.4736
TE-003029,3774.5974
TE-003030,705.92114
TE-003031,2477.4668
TE-003032,5697.1133
TE-003033,541.61456
TE-003034,3334.8066
TE-003035,5242.7524
TE-003036,3527.965
TE-003037,4505.278
TE-003038,1713.658
TE-003039,1754.9542
TE-003040,729.9924
TE-003041,3521.5713
TE-003042,4383.632
TE-003043,2463.2827
TE-003044,2808.537
TE-003045,3818.742
TE-003046,1470.8784
TE-003047,970.1305
TE-003048,4662.326
TE-003049,1311.924
TE-003050,1157.4244
TE-003051,2090.041
TE-003052,515.71
TE-003053,1727.0144
TE-003054,3296.039
TE-003055,938.3779
TE-003056,2756.7773
TE-003057,2263.894
TE-003058,1328.9906
TE-003059,1424.3971
TE-003060,3956.7114
TE-003061,4409.8853
TE-003062,1069.2239
TE-003063,896.171
TE-003064,878.0758
TE-003065,2145.249
TE-003066,2110.9375
TE-003067,2668.6145
TE-003068,4764.362
TE-003069,3139.5896
TE-003070,2212.1238
TE-003071,1148.5317
TE-003072,1724.4791
TE-003073,2023.689
TE-003074,573.1604
TE-003075,3433.1147
TE-003076,5693.6206
TE-003077,897.0623
TE-003078,1372.3939
TE-003079,1094.3007
TE-003080,2045.3617
TE-003081,5049.452
TE-003082,1253.7953
TE-003083,2039.5604
TE-003084,960.98926
TE-003085,4269.0376
TE-003086,2432.847
TE-003087,1194.9281
TE-003088,2137.177
TE-003089,3328.1782
TE-003090,3178.9421
TE-003091,2483.4734
TE-003092,2180.2295
TE-003093,4740.5776
TE-003094,1520.0438
TE-003095,2107.4219
TE-003096,3843.8276
TE-003097,5276.2583
TE-003098,1510.328
TE-003099,1619.9498
TE-003100,2890.0034
TE-003101,4468.111
TE-003102,3695.0984
TE-003103,2100.3044
TE-003104,2349.1357
TE-003105,2014.1246
TE-003106,754.86084
TE-003107,2258.5232
TE-003108,2447.6116
TE-003109,1312.9233
TE-003110,1750.7992
TE-003111,2145.7876
TE-003112,5088.9165
TE-003113,2398.0781
TE-003114,4594.7217
TE-003115,2539.5322
TE-003116,1715.4677
TE-003117,864.991
TE-003118,1386.0863
TE-003119,2931.2812
TE-003120,1314.6117
TE-003121,1320.7169
TE-003122,1139.9541
TE-003123,4780.6895
TE-003124,799.23596
TE-003125,3753.4138
TE-003126,1030.0305
TE-003127,2773.9507
TE-003128,2536.9722
TE-003129,582.0636
TE-003130,5456.974
TE-003131,3815.433
TE-003132,666.63184
TE-003133,702.35944
TE-003134,2637.3271
TE-003135,630.8116
TE-003136,3597.6836
TE-003137,1552.219
TE-003138,1249.7533
TE-003139,868.42035
TE-003140,4277.2524
TE-003141,4079.454
TE-003142,708.84515
TE-003143,618.29877
TE-003144,4459.52
TE-003145,2648.476
TE-003146,1980.1555
TE-003147,3304.3691
TE-003148,2169.4534
TE-003149,1108.4982
TE-003150,2213.207
TE-003151,1764.5311
TE-003152,3852.6514
TE-003153,850.119
TE-003154,3228.5225
TE-003155,1074.7809
TE-003156,1635.9847
TE-003157,3063.2227
TE-003158,4367.022
TE-003159,5170.403
TE-003160,1612.9083
TE-003161,3161.9722
TE-003162,2792.024
TE-003163,1128.6158
TE-003164,931.68787
TE-003165,2188.4502
TE-003166,3215.23
TE-003167,1841.2577
TE-003168,5851.086
TE-003169,2528.5225
TE-003170,1006.8114
TE-003171,1873.0092
TE-003172,1596.9076
TE-003173,1837.8657
TE-003174,831.44995
TE-003175,2805.8413
TE-003176,369.3156
TE-003177,1815.4243
TE-003178,1746.2461
TE-003179,1034.1896
TE-003180,773.65027
TE-003181,1397.8768
TE-003182,2837.9155
TE-003183,1691.1008
TE-003184,2609.5479
TE-003185,1108.1886
TE-003186,1990.8639
TE-003187,1733.9457
TE-003188,768.3119
TE-003189,443.58093
TE-003190,5754.738
TE-003191,1101.9415
TE-003192,521.7239
TE-003193,1819.559
TE-003194,4884.312
TE-003195,5180.1
TE-003196,1888.4078
TE-003197,5067.473
TE-003198,3970.151
TE-003199,4617.985
TE-003200,4114.601
TE-003201,3027.563
TE-003202,587.3936
TE-003203,1169.1501
TE-003204,3817.2554
TE-003205,2218.063
TE-003206,1301.4269
TE-003207,1654.3749
TE-003208,878.2526
TE-003209,1592.5175
TE-003210,5120.447
TE-003211,1584.5284
TE-003212,3339.4536
TE-003213,725.11847
TE-003214,2791.539
TE-003215,3838.2378
TE-003216,5715.5312
TE-003217,1815.9099
TE-003218,4308.5464
TE-003219,755.56976
TE-003220,2051.3013
TE-003221,522.86865
TE-003222,2634.6333
TE-003223,2063.4116
TE-003224,1193.5629
TE-003225,4900.3286
TE-003226,1292.252
TE-003227,2255.5356
TE-003228,4131.0024
TE-003229,1826.0309
TE-003230,2467.6953
TE-003231,3770.2236
TE-003232,1649.9661
TE-003233,1378.301
TE-003234,4035.5034
TE-003235,5500.505
TE-003236,3008.3865
TE-003237,4240.7104
TE-003238,1388.7928
TE-003239,655.5778
TE-003240,2727.3208
TE-003241,2879.5107
TE-003242,3495.3381
TE-003243,4106.9404
TE-003244,1257.4877
TE-003245,4499.7686
TE-003246,1707.6263
TE-003247,2219.323
TE-003248,1652.5223
TE-003249,1337.184
TE-003250,445.13446
TE-003251,2313.6362
TE-003252,1912.9679
TE-003253,3602.713
TE-003254,3203.6042
TE-003255,3638.837
TE-003256,2838.7822
TE-003257,1010.2654
TE-003258,547.9769
TE-003259,2019.1412
TE-003260,621.64124
TE-003261,1942.9296
TE-003262,2471.4067
TE-003263,1479.6586
TE-003264,1384.5833
TE-003265,2693.8726
TE-003266,852.98
TE-003267,1108.711
TE-003268,1090.642
TE-003269,1526.1556
TE-003270,2412.8604
TE-003271,865.6648
TE-003272,2179.9473
TE-003273,2235.2126
TE-003274,576.0559
TE-003275,1939.2365
TE-003276,4925.7095
TE-003277,1265.5845
TE-003278,545.9232
TE-003279,3849.483
TE-003280,1928.5498
TE-003281,2491.273
TE-003282,3712.2134
TE-003283,1076.9808
TE-003284,1368.3937
TE-003285,2301.3486
TE-003286,2938.957
TE-003287,1544.3444
TE-003288,957.67126
TE-003289,1217.226
TE-003290,5013.53
TE-003291,1876.0096
TE-003292,1693.3259
TE-003293,2264.0483
TE-003294,3615.6938
TE-003295,2960.3337
TE-003296,3153.8274
TE-003297,2897.835
TE-003298,1070.608
TE-003299,1804.1377
TE-003300,3375.223
TE-003301,1838.7897
TE-003302,2306.7961
TE-003303,2501.7778
TE-003304,1107.8915
TE-003305,4014.248
TE-003306,3732.8904
TE-003307,1490.3242
TE-003308,1946.6649
TE-003309,954.32715
TE-003310,2593.4246
TE-003311,5727.1597
TE-003312,2898.915
TE-003313,838.68274
TE-003314,727.3929
TE-003315,3311.2292
TE-003316,2049.3179
TE-003317,2719.5244
TE-003318,1019.37305
TE-003319,4928.853
TE-003320,3695.5889
TE-003321,867.89417
TE-003322,797.9143
TE-003323,1641.7789
TE-003324,1460.9078
TE-003325,4343.3325
TE-003326,738.5298
TE-003327,1483.2872
TE-003328,713.4106
TE-003329,2314.5571
TE-003330,695.64905
TE-003331,4135.2363
TE-003332,894.3029
TE-003333,2937.5273
TE-003334,1067.2185
TE-003335,1615.1213
TE-003336,2399.7354
TE-003337,1373.789
TE-003338,2225.5579
TE-003339,1168.8693
TE-003340,3023.223
TE-003341,4457.5903
TE-003342,5267.2285
TE-003343,3044.8403
TE-003344,1263.9996
TE-003345,4071.6306
TE-003346,2937.6396
TE-003347,681.1826
TE-003348,3360.3765
TE-003349,4079.0264
TE-003350,1240.462
TE-003351,4483.6772
TE-003352,2444.5308
TE-003353,1935.9708
TE-003354,2400.665
TE-003355,4276.25
TE-003356,4355.5376
TE-003357,4305.812
TE-003358,589.6926
TE-003359,922.36444
TE-003360,2552.615
TE-003361,2039.821
TE-003362,3812.8044
TE-003363,1368.4015
TE-003364,4045.8303
TE-003365,2701.0857
TE-003366,1749.3595
TE-003367,1464.3822
TE-003368,4035.585
TE-003369,478.86224
TE-003370,3070.3267
TE-003371,4209.5703
TE-003372,3868.386
TE-003373,1857.0713
TE-003374,6365.7285
TE-003375,3289.622
TE-003376,2044.3718
TE-003377,5303.9995
TE-003378,4740.644
TE-003379,978.1848
TE-003380,771.6466
TE-003381,5408.3257
TE-003382,1343.4163
TE-003383,5841.993
TE-003384,3047.0269
TE-003385,1585.6669
TE-003386,2983.4238
TE-003387,2290.4392
TE-003388,1595.7935
TE-003389,769.78424
TE-003390,2332.9585
TE-003391,2059.083
TE-003392,2680.3142
TE-003393,1732.7108
TE-003394,4059.6868
TE-003395,1328.807
TE-003396,1861.9744
TE-003397,4992.772
TE-003398,3727.1875
TE-003399,2014.2096
TE-003400,1889.0099
TE-003401,1458.7263
TE-003402,5653.9263
TE-003403,4178.5054
TE-003404,2615.6165
TE-003405,1085.672
TE-003406,612.52325
TE-003407,2323.0627
TE-003408,2719.9463
TE-003409,4357.1626
TE-003410,873.15497
TE-003411,2854.4507
TE-003412,2346.0254
TE-003413,1748.4696
TE-003414,2076.5044
TE-003415,4751.9146
TE-003416,1505.8478
TE-003417,832.59344
TE-003418,1263.4987
TE-003419,1785.5404
TE-003420,3759.2256
TE-003421,1145.944
TE-003422,1785.2777
TE-003423,5119.063
TE-003424,5435.1265
TE-003425,1898.3832
TE-003426,862.2583
TE-003427,1331.8174
TE-003428,3596.2764
TE-003429,2224.455
TE-003430,637.3172
TE-003431,1173.4103
TE-003432,2505.8213
TE-003433,815.5786
TE-003434,1472.5084
TE-003435,2200.8616
TE-003436,1755.1924
TE-003437,4080.1416
TE-003438,1615.18
TE-003439,559.53937
TE-003440,735.1551
TE-003441,4339.41
TE-003442,2617.7446
TE-003443,2846.1555
TE-003444,1116.1357
TE-003445,603.3054
TE-003446,737.63245
TE-003447,1966.1183
TE-003448,6184.453
TE-003449,2536.3733
TE-003450,630.7578
TE-003451,5355.5435
TE-003452,345.97604
TE-003453,1232.0634
TE-003454,620.90643
TE-003455,2467.783
TE-003456,1216.1653
TE-003457,1739.5972
TE-003458,2572.124
TE-003459,4443.7554
TE-003460,5612.1714
TE-003461,1486.8606
TE-003462,3057.3967
TE-003463,2415.3457
TE-003464,942.8546
TE-003465,2033.4159
TE-003466,2229.7627
TE-003467,4262.56
TE-003468,5075.8784
TE-003469,3211.0244
TE-003470,1028.0078
TE-003471,3794.4004
TE-003472,4588.551
TE-003473,2461.9346
TE-003474,1405.8291
TE-003475,3450.1404
TE-003476,4447.5093
TE-003477,1550.4338
TE-003478,3654.761
TE-003479,1701.9204
TE-003480,2493.9175
TE-003481,1202.5885
TE-003482,897.22955
TE-003483,1505.7072
TE-003484,960.9933
TE-003485,1476.7771
TE-003486,3127.8423
TE-003487,1142.048
TE-003488,814.96216
TE-003489,931.91364
TE-003490,1063.8063
TE-003491,1735.3054
TE-003492,3062.9663
TE-003493,2187.1006
TE-003494,1005.9996
TE-003495,3338.7654
TE-003496,4463.78
TE-003497,1265.2349
TE-003498,3028.6174
TE-003499,2043.4547
TE-003500,3774.9624
TE-003501,4108.94
TE-003502,4322.234
TE-003503,494.76923
TE-003504,4588.142
TE-003505,769.08844
TE-003506,4474.7847
TE-003507,3324.5437
TE-003508,3843.2744
TE-003509,3121.564
TE-003510,4356.5503
TE-003511,3571.2656
TE-003512,2457.6616
TE-003513,2271.912
TE-003514,3829.1616
TE-003515,3058.602
TE-003516,2676.314
TE-003517,3586.457
TE-003518,2767.2878
TE-003519,1409.3369
TE-003520,1428.248
TE-003521,1291.1312
TE-003522,1535.9
TE-003523,871.96265
TE-003524,2230.4463
TE-003525,2007.8787
TE-003526,3987.4778
TE-003527,1255.5382
TE-003528,3323.6025
TE-003529,3661.7307
TE-003530,452.09656
TE-003531,1543.4589
TE-003532,2637.8809
TE-003533,3148.6775
TE-003534,5536.579
TE-003535,747.05164
TE-003536,4526.3965
TE-003537,5160.926
TE-003538,1003.3304
TE-003539,1847.2909
TE-003540,914.96234
TE-003541,1413.5902
TE-003542,493.23212
TE-003543,1077.0853
TE-003544,883.5324
TE-003545,2441.6963
TE-003546,1797.9801
TE-003547,4306.18
TE-003548,4414.3193
TE-003549,740.8971
TE-003550,1293.5741
TE-003551,1569.8706
TE-003552,1518.1527
TE-003553,5236.881
TE-003554,2255.2893
TE-003555,2832.9673
TE-003556,489.96512
TE-003557,3097.8804
TE-003558,3958.2456
TE-003559,3897.081
TE-003560,4575.862
TE-003561,1734.4254
TE-003562,5959.321
TE-003563,3285.4263
TE-003564,3976.5415
TE-003565,2324.732
TE-003566,2732.0942
TE-003567,3099.374
TE-003568,3091.8052
TE-003569,1623.0951
TE-003570,3188.8752
TE-003571,2967.2866
TE-003572,831.7531
TE-003573,5376.1816
TE-003574,3531.8027
TE-003575,3817.5435
TE-003576,4467.4536
TE-003577,891.4857
TE-003578,1834.9082
TE-003579,2154.4426
TE-003580,610.8856
TE-003581,1420.1777
TE-003582,1729.6461
TE-003583,631.5766
TE-003584,814.85046
TE-003585,2258.4502
TE-003586,2639.9492
TE-003587,1470.1635
TE-003588,2870.873
TE-003589,2557.8516
TE-003590,1658.6023
TE-003591,4754.3066
TE-003592,1795.4583
TE-003593,495.43512
TE-003594,651.4293
TE-003595,2340.5498
TE-003596,2112.277
TE-003597,2631.166
TE-003598,608.19617
TE-003599,976.2671
TE-003600,1135.1716
TE-003601,2346.7847
TE-003602,4546.928
TE-003603,4151.5713
TE-003604,722.6367
TE-003605,1023.7486
TE-003606,1604.5004
TE-003607,3945.3125
TE-003608,5277.447
TE-003609,1160.2847
TE-003610,3466.669
TE-003611,4051.3032
TE-003612,1171.0685
TE-003613,3575.1194
TE-003614,5058.5156
TE-003615,3892.96
TE-003616,2674.371
TE-003617,1628.3694
TE-003618,4634.472
TE-003619,575.2821
TE-003620,3248.4922
TE-003621,1707.7341
TE-003622,2174.9521
TE-003623,2433.9458
TE-003624,2227.519
TE-003625,807.88477
TE-003626,4074.5479
TE-003627,475.11646
TE-003628,2053.5522
TE-003629,3128.8027
TE-003630,1452.972
TE-003631,4754.04
TE-003632,2330.7998
TE-003633,2026.7172
TE-003634,3980.8083
TE-003635,1325.2559
TE-003636,3353.0503
TE-003637,3740.4565
TE-003638,3160.2593
TE-003639,1100.1735
TE-003640,1617.3665
TE-003641,436.88712
TE-003642,1054.2916
TE-003643,612.48425
TE-003644,891.3738
TE-003645,766.8856
TE-003646,2514.2268
TE-003647,2235.2178
TE-003648,851.8519
TE-003649,2506.0964
TE-003650,1571.3969
TE-003651,676.0701
TE-003652,3042.869
TE-003653,2522.4072
TE-003654,1336.6261
TE-003655,1172.5383
TE-003656,1536.4062
TE-003657,3714.5032
TE-003658,540.9294
TE-003659,1497.7898
TE-003660,3017.0283
TE-003661,1636.2716
TE-003662,1893.8517
TE-003663,982.5569
TE-003664,3339.2075
TE-003665,2195.4282
TE-003666,741.5956
TE-003667,1841.2711
TE-003668,689.5223
TE-003669,3599.4453
TE-003670,2307.1665
TE-003671,1530.595
TE-003672,2331.0115
TE-003673,692.25287
TE-003674,4503.6353
TE-003675,3412.0723
TE-003676,795.64355
TE-003677,2435.1914
TE-003678,967.77747
TE-003679,818.4882
TE-003680,3744.2793
TE-003681,2076.753
TE-003682,1510.8171
TE-003683,2281.4739
TE-003684,1461.9445
TE-003685,2665.5999
TE-003686,1009.83594
TE-003687,4301.308
TE-003688,1421.4293
TE-003689,4806.6147
TE-003690,805.30615
TE-003691,2032.4233
TE-003692,2571.6797
TE-003693,3447.2747
TE-003694,501.77582
TE-003695,3989.572
TE-003696,766.88477
TE-003697,543.4297
TE-003698,4763.523
TE-003699,896.0302
TE-003700,1963.6661
TE-003701,2265.0713
TE-003702,2189.83
TE-003703,3802.5757
TE-003704,2992.8647
TE-003705,2241.4275
TE-003706,2994.7332
TE-003707,4397.2007
TE-003708,2622.19
TE-003709,1155.4072
TE-003710,2356.65
TE-003711,2671.2563
TE-003712,1808.2977
TE-003713,3666.3696
TE-003714,4600.5767
TE-003715,4191.4604
TE-003716,499.42523
TE-003717,1187.2345
TE-003718,1501.9369
TE-003719,1647.516
TE-003720,3156.4888
TE-003721,2532.6929
TE-003722,876.3885
TE-003723,770.6558
TE-003724,2414.8623
TE-003725,1258.9979
TE-003726,2606.3389
TE-003727,6029.0063
TE-003728,1339.9656
TE-003729,2508.8884
TE-003730,1692.3475
TE-003731,4885.7354
TE-003732,3396.1182
TE-003733,672.7842
TE-003734,2160.9663
TE-003735,3491.6294
TE-003736,2155.322
TE-003737,726.90173
TE-003738,768.09814
TE-003739,1655.4768
TE-003740,3590.5447
TE-003741,699.2385
TE-003742,2562.1265
TE-003743,908.0404
TE-003744,5236.821
TE-003745,1563.1732
TE-003746,5161.568
TE-003747,2662.2063
TE-003748,2054.8564
TE-003749,1271.2076
TE-003750,615.6498
TE-003751,4598.029
TE-003752,1499.9806
TE-003753,1371.462
TE-003754,1999.8798
TE-003755,1398.72
TE-003756,3327.5803
TE-003757,1538.3029
TE-003758,1719.7045
TE-003759,4569.028
TE-003760,3672.8228
TE-003761,468.37518
TE-003762,1209.7059
TE-003763,830.1904
TE-003764,5471.685
TE-003765,2430.1294
TE-003766,603.89044
TE-003767,3881.8943
TE-003768,1148.9205
TE-003769,2401.8843
TE-003770,4583.5034
TE-003771,2294.198
TE-003772,1777.8086
TE-003773,3920.1768
TE-003774,763.57495
TE-003775,796.39954
TE-003776,853.08984
TE-003777,1087.5303
TE-003778,922.24506
TE-003779,888.69604
TE-003780,1445.6554
TE-003781,3863.3376
TE-003782,3217.9346
TE-003783,1507.4407
TE-003784,1500.9247
TE-003785,962.60583
TE-003786,1927.2866
TE-003787,2003.3082
TE-003788,1238.8552
TE-003789,3621.5737
TE-003790,1892.9454
TE-003791,1470.1117
TE-003792,1725.5172
TE-003793,438.5929
TE-003794,3954.416
TE-003795,975.5749
TE-003796,4423.2295
TE-003797,3505.4854
TE-003798,2551.1553
TE-003799,4087.0151
TE-003800,2064.078
TE-003801,638.43616
TE-003802,1749.8356
TE-003803,1943.2772
TE-003804,2037.3788
TE-003805,1972.7478
TE-003806,1217.6478
TE-003807,3205.1025
TE-003808,1688.1965
TE-003809,3002.3733
TE-003810,2010.8566
TE-003811,1835.5101
TE-003812,3916.15
TE-003813,2219.454
TE-003814,3905.6133
TE-003815,1039.1332
TE-003816,1586.5377
TE-003817,2250.8193
TE-003818,1430.8958
TE-003819,3174.4258
TE-003820,2205.285
TE-003821,2367.7773
TE-003822,4183.2344
TE-003823,3640.7515
TE-003824,2112.2593
TE-003825,4056.4666
TE-003826,4204.362
TE-003827,1035.4142
TE-003828,1543.0675
TE-003829,1591.6184
TE-003830,1154.8834
TE-003831,4929.1743
TE-003832,4436.7505
TE-003833,2323.9678
TE-003834,2538.116
TE-003835,5282.9
TE-003836,2025.5563
TE-003837,3368.686
TE-003838,1889.0933
TE-003839,2023.8966
TE-003840,3232.6826
TE-003841,1601.7142
TE-003842,551.5537
TE-003843,3186.5173
TE-003844,1516.9901
TE-003845,1638.6241
TE-003846,3481.329
TE-003847,1573.9825
TE-003848,3494.182
TE-003849,3969.1294
TE-003850,1905.7161
TE-003851,820.2956
TE-003852,2513.4155
TE-003853,4497
TE-003854,2162.3926
TE-003855,1677.5391
TE-003856,1780.7286
TE-003857,459.53522
TE-003858,4166.4995
TE-003859,4172.844
TE-003860,1692.9515
TE-003861,2296.0967
TE-003862,4009.8403
TE-003863,6072.9453
TE-003864,333.22696
TE-003865,818.74133
TE-003866,1260.3505
TE-003867,1095.6202
TE-003868,2336.0176
TE-003869,3236.0288
TE-003870,3184.2388
TE-003871,5015.025
TE-003872,1958.8804
TE-003873,3778.0242
TE-003874,2258.9607
TE-003875,3621.7703
TE-003876,3679.5356
TE-003877,2173.3623
TE-003878,1634.7338
TE-003879,3828.2148
TE-003880,2051.6956
TE-003881,2642.559
TE-003882,2399.272
TE-003883,590.4245
TE-003884,3251.2737
TE-003885,3828.8474
TE-003886,2102.292
TE-003887,1046.672
TE-003888,2989.6685
TE-003889,507.99658
TE-003890,1390.5773
TE-003891,3503.8467
TE-003892,1663.7338
TE-003893,4451.527
TE-003894,6247.485
TE-003895,1633.5817
TE-003896,3521.8813
TE-003897,508.96405
TE-003898,1257.3759
TE-003899,1552.7623
TE-003900,1290.5892
TE-003901,1114.8192
TE-003902,922.86505
TE-003903,2999.5083
TE-003904,922.053
TE-003905,3229.5132
TE-003906,4965.3833
TE-003907,4962.0747
TE-003908,3992.062
TE-003909,1855.1964
TE-003910,1524.5364
TE-003911,865.0243
TE-003912,914.7917
TE-003913,450.82184
TE-003914,4324.6245
TE-003915,4290.026
TE-003916,988.73334
TE-003917,1036.7054
TE-003918,1339.5854
TE-003919,2445.9136
TE-003920,2558.037
TE-003921,2180.9756
TE-003922,3621.34
TE-003923,2237.5974
TE-003924,5282.899
TE-003925,4409.5654
TE-003926,4351.195
TE-003927,532.3189
TE-003928,3826.312
TE-003929,3573.8594
TE-003930,807.5749
TE-003931,4799.8877
TE-003932,702.7572
TE-003933,1579.6843
TE-003934,1131.8436
TE-003935,1466.7892
TE-003936,2461.5947
TE-003937,1373.0476
TE-003938,3652.2446
TE-003939,2415.08
TE-003940,2031.8944
TE-003941,1407.912
TE-003942,869.24243
TE-003943,691.49426
TE-003944,2558.0212
TE-003945,1270.5421
TE-003946,923.3699
TE-003947,613.392
TE-003948,2472.7178
TE-003949,2454.4617
TE-003950,2108.731
TE-003951,1400.5146
TE-003952,1692.8008
TE-003953,648.4167
TE-003954,1879.6046
TE-003955,1050.879
TE-003956,675.00116
TE-003957,708.0647
TE-003958,1975.1298
TE-003959,1980.0286
TE-003960,2746.8672
TE-003961,1848.0392
